stage,idx,key,pred_chars,rouge1,rouge2,rougeL,rougeLsum,sent_bleu,bertscore_f1
stage3_full,74,3f0ab327c6e49ed603f20cce934cc410e7defbab,446,0.30337078651685395,0.03409090909090909,0.14606741573033707,0.14606741573033707,2.9035659478200135,0.7640492916107178
stage3_full,75,95dad79a37469523173a244f2d61ddf4071c1559,797,0.350597609561753,0.0642570281124498,0.16733067729083667,0.16733067729083667,4.320831823669823,0.8024224042892456
stage3_full,76,f739614c0eb38d1af7222559934d56d3e38be5bb,669,0.34074074074074073,0.022388059701492536,0.14814814814814814,0.14814814814814814,1.314920307776828,0.7973446846008301
stage3_full,77,8ad88e97617484da454909da90b91abc8188d6f6,526,0.2699386503067484,0.024844720496894408,0.1349693251533742,0.1349693251533742,2.070671151552917,0.7890353798866272
stage3_full,78,954d10495946306253234fc1d17ba3b239c0747c,792,0.22672064777327935,0.024489795918367346,0.10526315789473685,0.10526315789473685,1.9381809456926005,0.7637874484062195
stage3_full,79,b0240edfd5e91bbccc545f896b0748f4394547ce,981,0.3140495867768595,0.05,0.14049586776859505,0.14049586776859505,2.033189701381399,0.7845011353492737
stage3_full,80,92e955346aee2a4ecbbfb300eaedbfb000ecbd7e,713,0.34042553191489366,0.02150537634408602,0.17021276595744683,0.17021276595744683,2.9579693612430678,0.8079612255096436
stage3_full,81,9aeb59b02c11bd52d3060a6f74e7b7123f19da44,443,0.22222222222222224,0.014084507042253521,0.12499999999999997,0.12499999999999997,2.5872445620454148,0.7834911942481995
stage3_full,82,ae3fdfe3059be6f0004d937f575f41ea3e9ab0e2,539,0.4,0.059113300492610835,0.16585365853658537,0.16585365853658537,3.021751048157649,0.8005408048629761
stage3_full,83,ebface538219b569262a00b4b9a593c58ee1bd13,903,0.43195266272189353,0.053571428571428575,0.17159763313609466,0.17159763313609466,2.7676479209786917,0.7988262176513672
stage3_full,84,c22f55cd591a9354b6f67f303eefe1c10b7df7c8,563,0.2604166666666667,0.031578947368421054,0.14583333333333334,0.14583333333333334,1.7660457682591435,0.7714701890945435
stage3_full,85,b3c99be57e072aaa2e73fdaa8a21b71f3eace611,944,0.7999999999999999,0.7554179566563468,0.7753846153846153,0.7753846153846153,66.64340478562785,0.9265941977500916
stage3_full,86,263845abe68f01acdf3c7bb7a4848197b3e1ee47,1436,0.33109619686800895,0.07191011235955057,0.1476510067114094,0.1476510067114094,5.880507064262043,0.7286791205406189
stage3_full,87,df311ca35ed2479f5b9ffd9d9d7569cc0eccdd72,641,0.3021148036253776,0.0486322188449848,0.15709969788519637,0.15709969788519637,1.3384481671724147,0.7642074227333069
stage3_full,88,52bb97cb81ab2c1a5bb6a340c099e7c703eb3ffd,851,0.27983539094650206,0.008298755186721992,0.11522633744855967,0.11522633744855967,1.6464736167905674,0.722980797290802
stage3_full,89,f11aaeb757960fa464f245a89ccb34434234541b,1122,0.28187919463087246,0.060810810810810814,0.14765100671140938,0.14765100671140938,1.8378752542306516,0.7657935619354248
stage3_full,90,6dd35faffa762b9af53cdafdc72b3090f98ceae6,555,0.19742489270386265,0.025974025974025976,0.1373390557939914,0.1373390557939914,0.8553109296920406,0.7289168834686279
stage3_full,91,e66ed403738b2043b7b99ee9f3fbbd20ae36523f,430,0.2629107981220657,0.028436018957345967,0.13145539906103285,0.13145539906103285,0.7819059192030459,0.7767918705940247
stage3_full,92,218df46bb9cb8aeb18c21c7ad7a3b6895a56267f,575,0.2627118644067796,0.07692307692307693,0.20338983050847456,0.20338983050847456,4.434410508062597,0.7657862305641174
stage3_full,93,d8dd3a17977cc0c53837df625ba32a8b37dcb40c,673,0.2795698924731183,0.010869565217391306,0.15053763440860216,0.15053763440860216,1.0699028618062925,0.7842478156089783
stage3_full,94,a5a0f9ed493c6950e287bd07bc28b18d5199ae00,1108,0.09016393442622951,0.008230452674897118,0.045081967213114756,0.045081967213114756,1.4807692845843234,0.716068685054779
stage3_full,95,b50d0612178f0a4a52c91791bcf1fe7019f4646a,592,0.27835051546391754,0.03125,0.18556701030927836,0.18556701030927836,2.51677788912684,0.7841314673423767
stage3_full,96,49e2e77c156aa58c578c7da104890d2e106f3f04,760,0.22115384615384617,0.00970873786407767,0.11538461538461538,0.11538461538461538,1.0094678699967223,0.7846469879150391
stage3_full,97,2adc4e7a579e7781c02402a9d66b274148457499,739,0.2285714285714286,0.028846153846153844,0.13333333333333336,0.13333333333333336,1.0094678699967223,0.7591972351074219
stage3_full,98,153b7a7de20f6f8786310528bf7dc7c33fc20f24,439,0.3375,0.0759493670886076,0.175,0.175,3.381997484360597,0.7874326705932617
stage3_full,99,952728dc156ba1b1dfafe04d2bb5e0ed5572e7a3,609,0.28169014084507044,0.04739336492890995,0.1596244131455399,0.1596244131455399,3.1633990033337045,0.7631666660308838
stage3_full,100,adfb908178e7faef5d20d8df2a458cbd0450f67c,422,0.21518987341772153,0.02564102564102564,0.10126582278481014,0.10126582278481014,1.2946959080764553,0.774792492389679
stage3_full,101,b1aa564a6f5503a6d9ec4876b3e2c8b3f422dfbb,740,0.25862068965517243,0.034782608695652174,0.12068965517241378,0.12068965517241378,1.5277005344428627,0.761179506778717
stage3_full,102,282fbefa305d122e0979291ec2fafa7911f34128,713,0.7048458149779735,0.56,0.5726872246696035,0.5726872246696035,45.90617184354563,0.9209757447242737
stage3_full,103,43516994c370a7e5b55323b3c91f7984cff99400,536,0.28571428571428575,0.03773584905660377,0.1739130434782609,0.1739130434782609,2.5436088029357693,0.7766485214233398
stage3_full,104,3203b4761a0cc23d59591400658af018d957fd53,268,0.18791946308724833,0.0272108843537415,0.12080536912751678,0.12080536912751678,1.7530001470087617,0.7884981632232666
stage3_full,105,12560aa32ae6f42f734f9ac33b6782a1758201b9,417,0.25806451612903225,0.026143790849673203,0.15483870967741936,0.15483870967741936,1.7002970814052303,0.7823091149330139
stage3_full,106,6b45e8c4bd8aaedbab6b07b53d787f2d3630b8e0,718,0.1552511415525114,0.0,0.1004566210045662,0.1004566210045662,0.5834027413024623,0.7054427266120911
stage3_full,107,8b4da63051b226a9b5eacf26f81bc98a3bc56154,750,0.1981981981981982,0.009090909090909092,0.1081081081081081,0.1081081081081081,1.9986448366303176,0.7649819254875183
stage3_full,108,0fe5da4c44090e672600197d48a7d14a7cd70695,629,0.3917525773195876,0.14583333333333331,0.29896907216494845,0.29896907216494845,15.18430908252777,0.8200294375419617
stage3_full,109,07794346a8fd4eab43fb0bdc50673529e71fea8a,556,0.1807228915662651,0.024390243902439025,0.0963855421686747,0.0963855421686747,1.260695875569871,0.7384336590766907
stage3_full,110,13652237e567a6e145df120982af84b547b77b02,338,0.2588235294117647,0.023809523809523808,0.10588235294117647,0.10588235294117647,1.1224815871853502,0.7543718218803406
stage3_full,111,428c3a7184fcc2935421bb9a589b7ed991a1baee,823,0.16091954022988506,0.015444015444015443,0.09195402298850575,0.09195402298850575,1.0392353844081026,0.743543267250061
stage3_full,112,227154c09b7986edb8fb7958d7ccc61c694b6818,571,0.35874439461883406,0.01809954751131222,0.17040358744394618,0.17040358744394618,2.340317326698059,0.8120527863502502
stage3_full,113,10e6924a195bc4ccefa6f0b34303222f7a27b5ec,655,0.3123123123123123,0.054380664652567974,0.13813813813813816,0.13813813813813816,3.9569431619568323,0.7862606048583984
stage3_full,114,8bf092b2107560bc9ed3bf5ea43435dddc86fbd6,678,0.2222222222222222,0.02489626556016597,0.13168724279835392,0.13168724279835392,2.1605151019754296,0.7656838297843933
stage3_full,115,7633fb2fd69787ae114f5b5060df91e16a352471,689,0.32085561497326204,0.08648648648648648,0.19251336898395724,0.19251336898395724,6.192410332734846,0.8037539124488831
stage3_full,116,ee8d047c661cf437d1eb628ad37a0fd647d49067,537,0.28248587570621475,0.022857142857142857,0.14689265536723167,0.14689265536723167,2.894858885734551,0.7741096615791321
stage3_full,117,84ec971829535ad89cc788289c0d6ed5f4eb9250,404,0.1810699588477366,0.008298755186721992,0.1234567901234568,0.1234567901234568,0.23544136512134123,0.7345821857452393
stage3_full,118,c5d12fc4f05b4395eab9661397710a30f2049609,632,0.22093023255813954,0.011764705882352943,0.0930232558139535,0.0930232558139535,1.1484008964153556,0.7507957816123962
stage3_full,119,4c7c1293f9e132ae01b987d35d509e3970fcd7de,677,0.3383084577114428,0.020100502512562814,0.14925373134328357,0.14925373134328357,1.5874265821118292,0.7788835763931274
stage3_full,120,bc812fad2b6e6d8194a4640bc6ee12948facc84b,496,0.47126436781609193,0.20930232558139536,0.3563218390804598,0.3563218390804598,17.629704251941096,0.8538526296615601
stage3_full,121,8e01538313a92ffdc3243b0ea66e7c4814e7708d,531,0.3255813953488372,0.06572769953051644,0.15813953488372093,0.15813953488372093,3.041108655080999,0.7812417149543762
stage3_full,122,24f58196d3c605181c7a2b54773cdb35109086c5,333,0.2416107382550336,0.01360544217687075,0.1208053691275168,0.1208053691275168,1.2764664702283093,0.7765076756477356
stage3_full,123,6aeb70e23489bd05a9102d951c18aa4556745cac,494,0.35497835497835495,0.04366812227074236,0.16450216450216448,0.16450216450216448,2.3590358685373762,0.7810613512992859
stage3_full,124,054d6dd7963843b9eb6a8424c4549e2727686e8d,677,0.2781954887218045,0.030303030303030307,0.13533834586466165,0.13533834586466165,1.7819367983842882,0.7682159543037415
stage3_full,125,e22c44308334f65fe40c53e624668596ed80aefe,538,0.42452830188679247,0.06666666666666667,0.2075471698113208,0.2075471698113208,6.91451377739103,0.7968326210975647
stage3_full,126,ee3bd4f1819a434e7b8f6c22dd30d660f457eec6,454,0.2810810810810811,0.021857923497267756,0.14054054054054055,0.14054054054054055,1.5960545409688316,0.7887332439422607
stage3_full,127,521fbc353b0cd742d4ca174e7d4e7e314b7d1fe6,863,0.3292181069958848,0.05809128630705395,0.1728395061728395,0.1728395061728395,3.9638484560890914,0.7972592115402222
stage3_full,128,86481ed28317606d67828f04fba658fe1cc45e88,616,0.28959276018099545,0.04566210045662101,0.13574660633484162,0.13574660633484162,2.878945337604292,0.7544012069702148
stage3_full,129,b7a95e2dd247752655fcc57296972ac9a5176fbc,1031,0.589041095890411,0.4000000000000001,0.5068493150684931,0.5068493150684931,37.56025685606435,0.8494799733161926
stage3_full,130,f7c4df69bafb0b554f55a8e8a8e0388d8139212c,441,0.2888888888888889,0.059701492537313425,0.14074074074074075,0.14074074074074075,0.8490855285896411,0.7834703326225281
stage3_full,131,d9d22a7b02d81f7d6c0bb91ec603a05c85454b1d,613,0.28685258964143423,0.05622489959839357,0.1593625498007968,0.1593625498007968,2.0494618674971106,0.7887654900550842
stage3_full,132,089f822287d31e284ae950f3408d120ba2d6ef26,577,0.7471264367816093,0.6395348837209301,0.7241379310344828,0.7241379310344828,55.31429211517226,0.9169698357582092
stage3_full,133,b499e9f6417507a185886a3599f94465d23e7553,429,0.2344322344322344,0.014760147601476013,0.1172161172161172,0.1172161172161172,0.8306377975333218,0.7520511746406555
stage3_full,134,174a1f256294efe87c6984f54fb1f0a051bb226b,508,0.2780748663101604,0.032432432432432434,0.14973262032085563,0.14973262032085563,1.5817464768301834,0.7858984470367432
stage3_full,135,1263632e2cbcb081b8a3510292a353d364cf83f2,902,0.2373887240356083,0.011940298507462687,0.10682492581602374,0.10682492581602374,1.2790934649103678,0.7417767643928528
stage3_full,136,23d28f0be79a48b6efa14e173a9aa9ebbe6c8455,1047,0.14615384615384616,0.007751937984496124,0.0846153846153846,0.0846153846153846,0.6175036848992008,0.7640265822410583
stage3_full,137,f1f3d1c02a9ab537163a32b79a50cab2c93ee554,610,0.3943661971830986,0.1042654028436019,0.22535211267605634,0.22535211267605634,2.9693123588821493,0.7864499092102051
stage3_full,138,10d8561e7d40cad227456fe0125f28c4eb484dfb,545,0.29940119760479045,0.03636363636363636,0.13173652694610777,0.13173652694610777,2.176184804372816,0.7937349081039429
stage3_full,139,79495f246650a3f2f19ca590896e16c8eb063fc9,941,0.7880794701986754,0.6666666666666666,0.7483443708609272,0.7483443708609272,51.8061104617663,0.9181085824966431
stage3_full,140,dc76a173983fff9e8fc5cbd9d6dd823e9727786e,626,0.23232323232323232,0.01020408163265306,0.11111111111111113,0.11111111111111113,1.3620950862758603,0.762930691242218
stage3_full,141,5b6c6a6db184a15bd689a0dc64696bdb15cf51fc,566,0.4249084249084249,0.23616236162361626,0.30036630036630035,0.30036630036630035,14.14234107444078,0.8409641981124878
stage3_full,142,80e86e4b0ad8c53cd0bab17278338e23987487d0,537,0.19393939393939394,0.03680981595092024,0.1090909090909091,0.1090909090909091,1.5795489779830507,0.7535226941108704
stage3_full,143,e5a43ae1070f48425c9fd6f8ad6b587de114d454,302,0.2102272727272727,0.05714285714285714,0.12500000000000003,0.12500000000000003,0.08768901340940274,0.7626931071281433
stage3_full,144,d76fe1fd4a98808a44423f2f9b04387171bdb7a4,1376,0.21518987341772156,0.03184713375796178,0.10759493670886078,0.10759493670886078,0.7135011676561801,0.7599725723266602
stage3_full,145,3c1e590c1d8769c52b0dce9afa5627e00f1c112e,841,0.27467811158798283,0.017316017316017316,0.12875536480686695,0.12875536480686695,0.9074832736655102,0.7652492523193359
stage3_full,146,1ab9193010f5ff4c35662d44415a921d89db0e1e,789,0.25842696629213485,0.10227272727272727,0.20224719101123592,0.20224719101123592,5.107445992060449,0.7707286477088928
stage3_full,147,f0cd445640f5e03fe8fd4a1d6009647f2e2a58ab,350,0.31932773109243695,0.05128205128205128,0.18487394957983191,0.18487394957983191,3.2501725537842834,0.8074898719787598
stage3_full,148,90c870ed28c3c8851f4bd5ef27fba6101e40970c,475,0.2934782608695652,0.054945054945054944,0.15217391304347827,0.15217391304347827,4.149911378016933,0.7414606809616089
stage3_full,149,ce10c579329a7d1cc832f5bd7a1ccf552bc4abd5,927,0.33187772925764186,0.06167400881057268,0.16593886462882093,0.16593886462882093,2.004786443913644,0.8043258786201477
stage3_full,150,e9e5df8afa06a5a2b97d8a5861055fc265af35be,912,0.4420289855072464,0.1386861313868613,0.24637681159420288,0.24637681159420288,10.849815797080444,0.8045239448547363
stage3_full,151,dad11ab1e8654dec64f5d7c9daaeb3fbd7d27d02,428,0.25477707006369427,0.03870967741935484,0.11464968152866242,0.11464968152866242,2.0987671709125566,0.788875162601471
stage3_full,152,5f760a1bca514b1cd44c548ed342472448f33fc1,902,0.18604651162790697,0.028169014084507043,0.10232558139534885,0.10232558139534885,2.0871196323280095,0.7632449865341187
stage3_full,153,fc706241e0eae299a1eeaf43ab9a76722e8ad5df,555,0.2755102040816327,0.041237113402061855,0.1530612244897959,0.1530612244897959,1.5963659452424026,0.7486265897750854
stage3_full,154,0c6c46982772079df6d6bce520b6da750b9f8968,708,0.27731092436974786,0.025423728813559324,0.11764705882352941,0.11764705882352941,1.3586118155704916,0.7545913457870483
stage3_full,155,bc0abff199ac16896cfce1004c5174955ea1b059,666,0.2525252525252525,0.02040816326530612,0.1313131313131313,0.1313131313131313,1.4155847825552912,0.7779262065887451
stage3_full,156,dcccde855a0bba7fdf94335ea5fc3d97dc5156a6,657,0.3567567567567568,0.02185792349726776,0.14054054054054055,0.14054054054054055,2.144931043494305,0.7878287434577942
stage3_full,157,f31a1b946ca3ff07c0f1af7c04728aae9d69b79d,416,0.2448979591836735,0.0689655172413793,0.16326530612244897,0.16326530612244897,5.855374341496216,0.785057544708252
stage3_full,158,363cfb2da6c834546d1294d98d1e1a65fd7012a9,429,0.2111111111111111,0.011235955056179777,0.09999999999999999,0.09999999999999999,1.1880473204736846,0.7633240818977356
stage3_full,159,70dc9a44d1cf21e3c43d7e223476a91832e6d39f,861,0.2434782608695652,0.008771929824561403,0.11304347826086956,0.11304347826086956,0.9273780792366674,0.7538424730300903
stage3_full,160,00fb13b757f42be6324d145401fc94a743927b67,979,0.4184615384615385,0.09287925696594429,0.2153846153846154,0.2153846153846154,5.03091109322999,0.7842052578926086
stage3_full,161,a5cdafb69894f3bba5de29c0316d7693c46e113b,1293,0.2671232876712329,0.02068965517241379,0.10958904109589042,0.10958904109589042,2.0574730388589764,0.760612428188324
stage3_full,162,dfe440af123becdfd3917c5964368e7f0c22085f,579,0.34166666666666673,0.05882352941176471,0.15,0.15,2.498895146905613,0.7582546472549438
stage3_full,163,a9c1fb8cc220ef4e8a672a3dcce2481f90c523f8,1144,0.39864864864864863,0.13605442176870747,0.22972972972972974,0.22972972972972974,9.552989772675717,0.7993380427360535
stage3_full,164,9df0d565a2aedee11c7abafa3447bf9c35591900,697,0.28019323671497587,0.019512195121951223,0.17391304347826086,0.17391304347826086,2.200557169428767,0.8033813834190369
stage3_full,165,30e5d475c1258455f986bb0aec2e48e6b23aeb43,725,0.3679245283018868,0.038095238095238106,0.12264150943396228,0.12264150943396228,2.557544203147525,0.7766268253326416
stage3_full,166,2fd6e3bab02cb35387cb8d87d8285c637a739158,654,0.2902208201892744,0.025396825396825397,0.138801261829653,0.138801261829653,0.6664042035034153,0.7771739959716797
stage3_full,167,7696724d14aabbaa43fe52e30bf0607de17eb176,527,0.33532934131736525,0.03636363636363636,0.16766467065868262,0.16766467065868262,1.8896747515035106,0.7935718297958374
stage3_full,168,ea2f23638e73cf2e55473d88bed27ee180d89d22,390,0.356687898089172,0.07741935483870968,0.178343949044586,0.178343949044586,4.840364415780058,0.8179928660392761
stage3_full,169,8eb24f5c81a15ff45726088a6e0eb0f7d90b911a,790,0.30994152046783624,0.03529411764705882,0.152046783625731,0.152046783625731,1.1299314506255236,0.7766304612159729
stage3_full,170,f03cd6049f1cfa0d1be48f60343eba9c54030fbf,831,0.3484848484848485,0.05343511450381679,0.17424242424242425,0.17424242424242425,2.6990250199509402,0.7787072658538818
stage3_full,171,2a219efb4e97985e98b30646c8001c6579fcf841,517,0.28901734104046245,0.023391812865497078,0.13872832369942195,0.13872832369942195,2.4812555772850997,0.7540813684463501
stage3_full,172,494d521b7a19da9f73f017e3b47615d19f50784b,609,0.336,0.04032258064516129,0.16,0.16,2.533596206414504,0.7747396230697632
stage3_full,173,a25e38e6f34144ed3ab60f78b352c3b72a0e8f94,642,0.2943396226415094,0.08365019011406845,0.17358490566037732,0.17358490566037732,3.4687856754068256,0.7887261509895325
stage3_full,174,d709a61211e20a78cbb1d5f3a68feb4a83e651f9,857,0.25563909774436094,0.030303030303030304,0.13533834586466165,0.13533834586466165,1.276970302801498,0.7540954947471619
stage3_full,175,d0457eb3bcd4fb6ee85d0be54c0e69b4e9ef5f46,385,0.20000000000000004,0.04054054054054054,0.13333333333333333,0.13333333333333333,2.5039511089274544,0.6998624801635742
stage3_full,176,69e1ab593440f16b81ec4f640a0b46bbdbc8347f,425,0.5894736842105263,0.40425531914893614,0.4842105263157895,0.4842105263157895,27.46575213629711,0.8972682356834412
stage3_full,177,cc61d6c16667517b8bacb61e5efa00c1197bc75a,435,0.28395061728395066,0.0125,0.1728395061728395,0.1728395061728395,1.3298305782472315,0.7876457571983337
stage3_full,178,512a6bf69caa327eef34f177bf446eedd22375ef,610,0.33183856502242154,0.027149321266968323,0.1524663677130045,0.1524663677130045,1.5683402403889963,0.792848527431488
stage3_full,179,c81623e5b4db3d4794326c6d2985c9189371948e,559,0.3894736842105263,0.2446808510638298,0.3473684210526316,0.3473684210526316,26.783399753936102,0.8393849730491638
stage3_full,180,81c269bc0c3162c93e4472bc756d9251decccc1c,652,0.3030303030303031,0.061224489795918366,0.1313131313131313,0.1313131313131313,3.359514096970344,0.7702381610870361
stage3_full,181,02ce9d918bc6e1421e0aef21400485044cd67d05,578,0.3162393162393162,0.11206896551724138,0.1965811965811966,0.1965811965811966,4.929396201852431,0.8021030426025391
stage3_full,182,1e7382f8b5cb6b82d2521e01b3ce7f4b7bd9cf2d,659,0.5394190871369295,0.3263598326359833,0.42323651452282157,0.42323651452282157,29.742221512531934,0.851992666721344
stage3_full,183,f74257b14720c29773cae0e7f354265fdd6cacb1,505,0.3057324840764331,0.012903225806451613,0.15286624203821655,0.15286624203821655,1.3491200246445436,0.7386912703514099
stage3_full,184,063bd702659b8e72385eeb7b7500d796e504dfb2,1293,0.28070175438596495,0.03529411764705882,0.12280701754385966,0.12280701754385966,0.8662955110816896,0.7582345008850098
stage3_full,185,cd42c136563600e52e4017a737118a0d8626c5a0,693,0.4291845493562232,0.0606060606060606,0.18884120171673818,0.18884120171673818,4.315459510465914,0.8011673092842102
stage3_full,186,92159695ecad990eb6af6d8bee0a76352f17be6e,574,0.24705882352941175,0.0,0.11764705882352941,0.11764705882352941,1.272424541953552,0.7744560241699219
stage3_full,187,be0ee5e09fce841f37ee54a46974b726d4bde26c,395,0.33333333333333337,0.0909090909090909,0.16666666666666669,0.16666666666666669,4.304713029812314,0.7811689376831055
