stage,idx,key,pred_chars,rouge1,rouge2,rougeL,rougeLsum,sent_bleu,bertscore_f1
stage3_full,72,8a1cb521cc548e66c0e2213cb43ed382db170b14,753,0.28846153846153844,0.10679611650485438,0.23076923076923078,0.23076923076923078,7.022207739099138,0.7568821310997009
stage3_full,73,287fdba65743fca94e70d0b19914ca6a8862ee80,923,0.1467181467181467,0.0,0.07722007722007723,0.05405405405405405,0.8485203106178891,0.68909752368927
stage3_full,74,3f0ab327c6e49ed603f20cce934cc410e7defbab,781,0.3416666666666667,0.050420168067226885,0.17500000000000002,0.17500000000000002,2.6053982173696455,0.7442823648452759
stage3_full,75,95dad79a37469523173a244f2d61ddf4071c1559,914,0.4,0.14388489208633093,0.2857142857142857,0.2857142857142857,11.034518666105416,0.8129587173461914
stage3_full,76,f739614c0eb38d1af7222559934d56d3e38be5bb,973,0.3397435897435898,0.03870967741935484,0.15384615384615385,0.15384615384615385,1.8744683000240832,0.7758460640907288
stage3_full,77,8ad88e97617484da454909da90b91abc8188d6f6,904,0.2955665024630542,0.029850746268656712,0.1477832512315271,0.1477832512315271,1.013142998897695,0.7752512097358704
stage3_full,78,954d10495946306253234fc1d17ba3b239c0747c,1020,0.2676056338028169,0.0425531914893617,0.13380281690140844,0.13380281690140844,3.8143029386870966,0.7424940466880798
stage3_full,79,b0240edfd5e91bbccc545f896b0748f4394547ce,814,0.29357798165137616,0.05555555555555555,0.14678899082568808,0.14678899082568808,3.778993763001599,0.7641155123710632
stage3_full,80,92e955346aee2a4ecbbfb300eaedbfb000ecbd7e,1082,0.2558139534883721,0.046875,0.13953488372093023,0.15503875968992248,2.3936197152326337,0.7925131916999817
stage3_full,81,9aeb59b02c11bd52d3060a6f74e7b7123f19da44,887,0.26666666666666666,0.04484304932735426,0.13333333333333333,0.13333333333333333,2.0655460900728015,0.7292054891586304
stage3_full,82,ae3fdfe3059be6f0004d937f575f41ea3e9ab0e2,1053,0.36860068259385664,0.09621993127147767,0.21160409556313992,0.2184300341296928,7.681541271302375,0.7867088913917542
stage3_full,83,ebface538219b569262a00b4b9a593c58ee1bd13,1040,0.3898305084745763,0.07386363636363637,0.1694915254237288,0.1694915254237288,2.7511663204365417,0.7828976511955261
stage3_full,84,c22f55cd591a9354b6f67f303eefe1c10b7df7c8,964,0.2682926829268293,0.040983606557377046,0.11382113821138211,0.11382113821138211,2.6438297300871856,0.7492123246192932
stage3_full,85,b3c99be57e072aaa2e73fdaa8a21b71f3eace611,922,0.36789297658862874,0.07407407407407407,0.1739130434782609,0.1739130434782609,3.479343203863725,0.7711029052734375
stage3_full,86,263845abe68f01acdf3c7bb7a4848197b3e1ee47,803,0.24858757062146894,0.0625,0.11299435028248588,0.11299435028248588,1.992811616362822,0.7257301211357117
stage3_full,87,df311ca35ed2479f5b9ffd9d9d7569cc0eccdd72,946,0.31052631578947365,0.06349206349206347,0.13684210526315788,0.13684210526315788,2.345761751767417,0.7498418688774109
stage3_full,88,52bb97cb81ab2c1a5bb6a340c099e7c703eb3ffd,823,0.24034334763948498,0.008658008658008658,0.12875536480686695,0.12875536480686695,1.5446501544220739,0.7157971858978271
stage3_full,89,f11aaeb757960fa464f245a89ccb34434234541b,848,0.32330827067669177,0.05303030303030303,0.1879699248120301,0.1879699248120301,2.0522926701180757,0.7605531215667725
stage3_full,90,6dd35faffa762b9af53cdafdc72b3090f98ceae6,944,0.19736842105263155,0.006622516556291391,0.09210526315789473,0.09210526315789473,1.037461861363823,0.7172328233718872
stage3_full,91,e66ed403738b2043b7b99ee9f3fbbd20ae36523f,1265,0.24925816023738873,0.017910447761194027,0.10682492581602374,0.10682492581602374,1.5040936522977524,0.7310548424720764
stage3_full,92,218df46bb9cb8aeb18c21c7ad7a3b6895a56267f,1097,0.25477707006369427,0.04487179487179487,0.1464968152866242,0.1464968152866242,3.0689191886332945,0.7604845762252808
stage3_full,93,d8dd3a17977cc0c53837df625ba32a8b37dcb40c,924,0.30638297872340425,0.04291845493562232,0.11914893617021279,0.11914893617021279,1.363641936666429,0.7774876952171326
stage3_full,94,a5a0f9ed493c6950e287bd07bc28b18d5199ae00,976,0.25396825396825395,0.05179282868525895,0.14285714285714285,0.14285714285714285,2.4463721880294607,0.7609580159187317
stage3_full,95,b50d0612178f0a4a52c91791bcf1fe7019f4646a,1009,0.3028169014084507,0.056737588652482275,0.176056338028169,0.2183098591549296,2.7117646841530045,0.7711781859397888
stage3_full,96,49e2e77c156aa58c578c7da104890d2e106f3f04,1008,0.33976833976833976,0.03891050583657588,0.15444015444015444,0.15444015444015444,2.5882078360937864,0.799927830696106
stage3_full,97,2adc4e7a579e7781c02402a9d66b274148457499,979,0.24409448818897636,0.07936507936507937,0.14173228346456695,0.14173228346456695,3.0248101491863966,0.7644944787025452
stage3_full,98,153b7a7de20f6f8786310528bf7dc7c33fc20f24,1036,0.2676579925650558,0.014981273408239699,0.11895910780669143,0.11895910780669143,2.0393594962558375,0.7470954060554504
stage3_full,99,952728dc156ba1b1dfafe04d2bb5e0ed5572e7a3,890,0.26459143968871596,0.03137254901960784,0.1245136186770428,0.1245136186770428,1.7507495316995836,0.7410426139831543
stage3_full,100,adfb908178e7faef5d20d8df2a458cbd0450f67c,1141,0.19354838709677422,0.01444043321299639,0.10752688172043011,0.10752688172043011,0.7306382433566786,0.7403845191001892
stage3_full,101,b1aa564a6f5503a6d9ec4876b3e2c8b3f422dfbb,1095,0.21917808219178084,0.020689655172413796,0.10958904109589042,0.10958904109589042,1.3118116970227736,0.7332726716995239
stage3_full,102,282fbefa305d122e0979291ec2fafa7911f34128,1154,0.29411764705882354,0.13333333333333333,0.2279411764705882,0.2279411764705882,10.75035535010269,0.770000696182251
stage3_full,103,43516994c370a7e5b55323b3c91f7984cff99400,1047,0.2298850574712644,0.023166023166023165,0.09195402298850575,0.13793103448275862,1.7117764034917817,0.7644028663635254
stage3_full,104,3203b4761a0cc23d59591400658af018d957fd53,1052,0.3623188405797102,0.10948905109489052,0.23913043478260868,0.23913043478260868,9.245658849671306,0.8046306371688843
stage3_full,105,12560aa32ae6f42f734f9ac33b6782a1758201b9,1026,0.23622047244094493,0.04761904761904762,0.12598425196850394,0.14173228346456693,3.2116121623287923,0.7666319012641907
stage3_full,106,6b45e8c4bd8aaedbab6b07b53d787f2d3630b8e0,833,0.19008264462809915,0.016666666666666666,0.11570247933884296,0.11570247933884296,1.7112884859135724,0.70206218957901
stage3_full,107,8b4da63051b226a9b5eacf26f81bc98a3bc56154,819,0.23788546255506607,0.13333333333333333,0.1762114537444934,0.1762114537444934,15.217804115258048,0.7443777322769165
stage3_full,108,0fe5da4c44090e672600197d48a7d14a7cd70695,985,0.29433962264150937,0.13688212927756654,0.22641509433962262,0.22641509433962262,9.593921294624867,0.7755385637283325
stage3_full,109,07794346a8fd4eab43fb0bdc50673529e71fea8a,954,0.23893805309734512,0.08035714285714286,0.15044247787610618,0.15044247787610618,1.4774577026914084,0.6939640641212463
stage3_full,110,13652237e567a6e145df120982af84b547b77b02,984,0.2564102564102564,0.051660516605166046,0.14652014652014653,0.14652014652014653,3.1787228504728247,0.7585110664367676
stage3_full,111,428c3a7184fcc2935421bb9a589b7ed991a1baee,900,0.2405498281786942,0.05536332179930796,0.12371134020618557,0.09621993127147767,2.1520719451589536,0.734034538269043
stage3_full,112,227154c09b7986edb8fb7958d7ccc61c694b6818,1070,0.3818770226537217,0.07817589576547232,0.16828478964401292,0.22006472491909387,2.6909730462290136,0.8179147839546204
stage3_full,113,10e6924a195bc4ccefa6f0b34303222f7a27b5ec,1107,0.34074074074074073,0.04962779156327543,0.13827160493827162,0.13827160493827162,3.497495215488502,0.7685750722885132
stage3_full,114,8bf092b2107560bc9ed3bf5ea43435dddc86fbd6,1017,0.2679738562091503,0.046052631578947366,0.1437908496732026,0.1437908496732026,4.674398176776145,0.7610775828361511
stage3_full,115,7633fb2fd69787ae114f5b5060df91e16a352471,987,0.23673469387755103,0.0411522633744856,0.1877551020408163,0.1877551020408163,1.6300723632370053,0.7562182545661926
stage3_full,116,ee8d047c661cf437d1eb628ad37a0fd647d49067,989,0.31496062992125984,0.06349206349206349,0.21259842519685038,0.21259842519685038,3.2988918644741094,0.7764873504638672
stage3_full,117,84ec971829535ad89cc788289c0d6ed5f4eb9250,1091,0.2848664688427299,0.06567164179104479,0.18397626112759644,0.18397626112759644,3.8217800263919033,0.7682182788848877
stage3_full,118,c5d12fc4f05b4395eab9661397710a30f2049609,1154,0.13846153846153844,0.007751937984496123,0.09999999999999999,0.09999999999999999,0.7664426870764632,0.7301915884017944
stage3_full,119,4c7c1293f9e132ae01b987d35d509e3970fcd7de,918,0.28959276018099545,0.04566210045662101,0.13574660633484165,0.13574660633484165,2.00895090651352,0.779401957988739
stage3_full,120,bc812fad2b6e6d8194a4640bc6ee12948facc84b,870,0.28936170212765955,0.12017167381974249,0.18723404255319145,0.18723404255319145,9.898882645410671,0.7546741366386414
stage3_full,121,8e01538313a92ffdc3243b0ea66e7c4814e7708d,850,0.31272727272727274,0.08058608058608059,0.18181818181818182,0.18181818181818182,3.822953264400464,0.7596220970153809
stage3_full,122,24f58196d3c605181c7a2b54773cdb35109086c5,1131,0.23404255319148934,0.0071428571428571435,0.12765957446808507,0.12765957446808507,0.9257497296572014,0.7582625150680542
stage3_full,123,6aeb70e23489bd05a9102d951c18aa4556745cac,970,0.31446540880503143,0.0379746835443038,0.1383647798742138,0.1383647798742138,2.268193497592519,0.755448043346405
stage3_full,124,054d6dd7963843b9eb6a8424c4549e2727686e8d,1091,0.5244956772334293,0.17391304347826086,0.28242074927953886,0.28242074927953886,16.575445016862037,0.8244584202766418
stage3_full,125,e22c44308334f65fe40c53e624668596ed80aefe,1257,0.12738853503184713,0.019230769230769232,0.11464968152866242,0.11464968152866242,1.2865764612175101,0.6915034651756287
stage3_full,126,ee3bd4f1819a434e7b8f6c22dd30d660f457eec6,597,0.30150753768844224,0.10152284263959391,0.1708542713567839,0.1708542713567839,3.7394093378436604,0.7813978791236877
stage3_full,127,521fbc353b0cd742d4ca174e7d4e7e314b7d1fe6,1098,0.37410071942446044,0.07246376811594203,0.1726618705035971,0.1726618705035971,3.672662541810178,0.796738862991333
stage3_full,128,86481ed28317606d67828f04fba658fe1cc45e88,935,0.3166666666666667,0.07563025210084034,0.19166666666666665,0.19166666666666665,8.088793674308693,0.7477473020553589
stage3_full,129,b7a95e2dd247752655fcc57296972ac9a5176fbc,897,0.24637681159420288,0.029197080291970802,0.10869565217391304,0.10869565217391304,1.0223428097496774,0.737298309803009
stage3_full,130,f7c4df69bafb0b554f55a8e8a8e0388d8139212c,914,0.30303030303030304,0.04432132963988919,0.13774104683195593,0.13774104683195593,1.7871499271834825,0.7667990922927856
stage3_full,131,d9d22a7b02d81f7d6c0bb91ec603a05c85454b1d,979,0.34375,0.050314465408805034,0.16250000000000003,0.16250000000000003,4.041475176647051,0.7781025767326355
stage3_full,132,089f822287d31e284ae950f3408d120ba2d6ef26,730,0.640776699029126,0.5588235294117646,0.6213592233009708,0.6213592233009708,38.406838336415575,0.8692467212677002
stage3_full,133,b499e9f6417507a185886a3599f94465d23e7553,895,0.2028169014084507,0.011331444759206796,0.10140845070422536,0.11267605633802817,1.3597393025518845,0.7320072650909424
stage3_full,134,174a1f256294efe87c6984f54fb1f0a051bb226b,1013,0.2619047619047619,0.04,0.11904761904761903,0.11904761904761903,1.936000351538239,0.7778927683830261
stage3_full,135,1263632e2cbcb081b8a3510292a353d364cf83f2,978,0.3916913946587537,0.07761194029850746,0.17804154302670622,0.17804154302670622,4.553240426452409,0.773166298866272
stage3_full,136,23d28f0be79a48b6efa14e173a9aa9ebbe6c8455,953,0.16194331983805665,0.04081632653061224,0.097165991902834,0.097165991902834,2.284828823026776,0.7594295740127563
stage3_full,137,f1f3d1c02a9ab537163a32b79a50cab2c93ee554,801,0.28925619834710736,0.03333333333333333,0.1487603305785124,0.1487603305785124,2.2836426712305564,0.763518750667572
stage3_full,138,10d8561e7d40cad227456fe0125f28c4eb484dfb,1011,0.31020408163265306,0.07407407407407407,0.13877551020408163,0.13877551020408163,2.2572113036931323,0.7877606749534607
stage3_full,139,79495f246650a3f2f19ca590896e16c8eb063fc9,920,0.23693379790940766,0.02105263157894737,0.11149825783972125,0.11149825783972125,1.1298827461390697,0.722554087638855
stage3_full,140,dc76a173983fff9e8fc5cbd9d6dd823e9727786e,733,0.19718309859154928,0.028436018957345974,0.12206572769953052,0.12206572769953052,1.5620608073269207,0.6804031729698181
stage3_full,141,5b6c6a6db184a15bd689a0dc64696bdb15cf51fc,964,0.3421828908554573,0.0830860534124629,0.17109144542772864,0.17109144542772864,3.3315651779577777,0.7516443729400635
stage3_full,142,80e86e4b0ad8c53cd0bab17278338e23987487d0,1120,0.24242424242424246,0.07633587786259541,0.14393939393939392,0.1818181818181818,4.2477304436508945,0.7682268619537354
stage3_full,143,e5a43ae1070f48425c9fd6f8ad6b587de114d454,789,0.2678983833718245,0.03248259860788864,0.11085450346420322,0.11085450346420322,0.8931417834539966,0.7451508641242981
stage3_full,144,d76fe1fd4a98808a44423f2f9b04387171bdb7a4,1079,0.25619834710743805,0.04166666666666666,0.13223140495867766,0.13223140495867766,1.553617634678033,0.7485364675521851
stage3_full,145,3c1e590c1d8769c52b0dce9afa5627e00f1c112e,893,0.2764227642276423,0.040983606557377046,0.13821138211382114,0.13821138211382114,2.0071699354352455,0.757335364818573
stage3_full,146,1ab9193010f5ff4c35662d44415a921d89db0e1e,1289,0.1721311475409836,0.04958677685950413,0.12295081967213113,0.12295081967213113,3.1158637782575767,0.755968451499939
stage3_full,147,f0cd445640f5e03fe8fd4a1d6009647f2e2a58ab,987,0.15044247787610618,0.017857142857142856,0.09734513274336283,0.09734513274336283,0.8347971075530084,0.7355201840400696
stage3_full,148,90c870ed28c3c8851f4bd5ef27fba6101e40970c,1088,0.17164179104477612,0.022556390977443608,0.08955223880597016,0.08955223880597016,0.8511243610728086,0.6842197179794312
stage3_full,149,ce10c579329a7d1cc832f5bd7a1ccf552bc4abd5,667,0.1990049751243781,0.020100502512562814,0.09950248756218905,0.09950248756218905,1.348589610779567,0.7305032014846802
stage3_full,150,e9e5df8afa06a5a2b97d8a5861055fc265af35be,1026,0.33333333333333337,0.053691275167785234,0.18666666666666668,0.18666666666666668,5.892836808610676,0.7806763052940369
stage3_full,151,dad11ab1e8654dec64f5d7c9daaeb3fbd7d27d02,992,0.2594142259414226,0.05063291139240507,0.10878661087866108,0.10878661087866108,4.0797395190947405,0.7473360896110535
stage3_full,152,5f760a1bca514b1cd44c548ed342472448f33fc1,854,0.26046511627906976,0.08450704225352113,0.15813953488372093,0.15813953488372093,3.9326938422997255,0.7685579657554626
stage3_full,153,fc706241e0eae299a1eeaf43ab9a76722e8ad5df,774,0.20553359683794467,0.06374501992031874,0.1422924901185771,0.1422924901185771,5.310070700424194,0.7371242046356201
stage3_full,154,0c6c46982772079df6d6bce520b6da750b9f8968,1130,0.22591362126245845,0.033444816053511704,0.12624584717607973,0.12624584717607973,2.485909235068098,0.7352373600006104
stage3_full,155,bc0abff199ac16896cfce1004c5174955ea1b059,1048,0.248062015503876,0.031249999999999993,0.14728682170542637,0.11627906976744187,1.524233966223629,0.7416321635246277
stage3_full,156,dcccde855a0bba7fdf94335ea5fc3d97dc5156a6,996,0.2796610169491525,0.05128205128205128,0.15254237288135594,0.15254237288135594,1.5806229866753763,0.7520122528076172
stage3_full,157,f31a1b946ca3ff07c0f1af7c04728aae9d69b79d,1026,0.23970037453183526,0.03018867924528302,0.14232209737827714,0.15730337078651688,1.9875738529815001,0.7552262544631958
stage3_full,158,363cfb2da6c834546d1294d98d1e1a65fd7012a9,981,0.3082706766917293,0.0909090909090909,0.15037593984962405,0.20300751879699247,5.6423502219773,0.7514288425445557
stage3_full,159,70dc9a44d1cf21e3c43d7e223476a91832e6d39f,1044,0.2490842490842491,0.02214022140221402,0.13186813186813187,0.13186813186813187,1.0059896670023276,0.7467668056488037
stage3_full,160,00fb13b757f42be6324d145401fc94a743927b67,860,0.17421602787456444,0.014035087719298246,0.11149825783972125,0.11149825783972125,1.8130342770111474,0.753663182258606
stage3_full,161,a5cdafb69894f3bba5de29c0316d7693c46e113b,995,0.2231404958677686,0.03333333333333333,0.1322314049586777,0.1322314049586777,2.2126417338358837,0.7295934557914734
stage3_full,162,dfe440af123becdfd3917c5964368e7f0c22085f,842,0.3448275862068965,0.04861111111111111,0.13793103448275862,0.13793103448275862,5.412582364845209,0.7664526700973511
stage3_full,163,a9c1fb8cc220ef4e8a672a3dcce2481f90c523f8,997,0.3404255319148936,0.09285714285714286,0.19858156028368795,0.19858156028368795,9.281380025577027,0.7923266291618347
stage3_full,164,9df0d565a2aedee11c7abafa3447bf9c35591900,849,0.3076923076923077,0.11398963730569948,0.19487179487179485,0.19487179487179485,5.927127682494608,0.8016824126243591
stage3_full,165,30e5d475c1258455f986bb0aec2e48e6b23aeb43,1027,0.27819548872180455,0.07575757575757576,0.15037593984962405,0.16541353383458646,4.447241095649305,0.75592041015625
stage3_full,166,2fd6e3bab02cb35387cb8d87d8285c637a739158,999,0.3907455012853471,0.06718346253229975,0.19023136246786632,0.19023136246786632,5.074752389145123,0.7666048407554626
stage3_full,167,7696724d14aabbaa43fe52e30bf0607de17eb176,1101,0.2175438596491228,0.035335689045936404,0.14736842105263157,0.14736842105263157,0.809274096895499,0.76387619972229
stage3_full,168,ea2f23638e73cf2e55473d88bed27ee180d89d22,720,0.39999999999999997,0.22115384615384615,0.2761904761904762,0.2761904761904762,16.514612660241745,0.7553574442863464
stage3_full,169,8eb24f5c81a15ff45726088a6e0eb0f7d90b911a,982,0.2982005141388175,0.03617571059431524,0.15424164524421594,0.15424164524421594,1.8996703332974605,0.7474899291992188
stage3_full,170,f03cd6049f1cfa0d1be48f60343eba9c54030fbf,690,0.28363636363636363,0.07326007326007326,0.18181818181818182,0.18181818181818182,3.7091148692082823,0.721466600894928
stage3_full,171,2a219efb4e97985e98b30646c8001c6579fcf841,942,0.301255230125523,0.04219409282700422,0.15899581589958162,0.15899581589958162,2.9578601255028323,0.7610029578208923
stage3_full,172,494d521b7a19da9f73f017e3b47615d19f50784b,911,0.24489795918367344,0.06164383561643836,0.14285714285714288,0.14285714285714288,5.1796464015997525,0.7577131986618042
stage3_full,173,a25e38e6f34144ed3ab60f78b352c3b72a0e8f94,1079,0.2738095238095238,0.04790419161676646,0.14285714285714285,0.14285714285714285,2.269688657391563,0.7658111453056335
stage3_full,174,d709a61211e20a78cbb1d5f3a68feb4a83e651f9,1085,0.23448275862068962,0.01388888888888889,0.11724137931034481,0.11724137931034481,1.4502459668746406,0.7071546316146851
stage3_full,175,d0457eb3bcd4fb6ee85d0be54c0e69b4e9ef5f46,1009,0.25984251968503935,0.02380952380952381,0.11811023622047243,0.11811023622047243,0.9798610994508157,0.7370002269744873
stage3_full,176,69e1ab593440f16b81ec4f640a0b46bbdbc8347f,720,0.4367816091954023,0.22393822393822393,0.32183908045977005,0.32183908045977005,17.149881828047842,0.8090235590934753
stage3_full,177,cc61d6c16667517b8bacb61e5efa00c1197bc75a,1066,0.2621722846441948,0.0,0.11985018726591762,0.11985018726591762,0.9094005466179712,0.7353820204734802
stage3_full,178,512a6bf69caa327eef34f177bf446eedd22375ef,652,0.29493087557603687,0.027906976744186043,0.1566820276497696,0.1566820276497696,2.3447748620301536,0.7397569417953491
stage3_full,179,c81623e5b4db3d4794326c6d2985c9189371948e,953,0.32,0.21774193548387097,0.28800000000000003,0.28800000000000003,16.75727073719055,0.7824409008026123
stage3_full,180,81c269bc0c3162c93e4472bc756d9251decccc1c,1033,0.3149606299212598,0.03968253968253968,0.11811023622047245,0.11811023622047245,2.3739608816271307,0.7519985437393188
stage3_full,181,02ce9d918bc6e1421e0aef21400485044cd67d05,1013,0.38255033557046975,0.11486486486486487,0.2214765100671141,0.24832214765100669,5.667383666974009,0.8217896819114685
stage3_full,182,1e7382f8b5cb6b82d2521e01b3ce7f4b7bd9cf2d,1091,0.464968152866242,0.2628205128205128,0.3248407643312102,0.37579617834394907,22.350021759319123,0.8369209170341492
stage3_full,183,f74257b14720c29773cae0e7f354265fdd6cacb1,855,0.2909090909090909,0.03669724770642202,0.17272727272727276,0.17272727272727276,0.9494755505998854,0.7278227210044861
stage3_full,184,063bd702659b8e72385eeb7b7500d796e504dfb2,1039,0.26755852842809363,0.006734006734006735,0.10702341137123746,0.10702341137123746,0.7846400651027485,0.7440688610076904
stage3_full,185,cd42c136563600e52e4017a737118a0d8626c5a0,1095,0.29065743944636674,0.0627177700348432,0.1314878892733564,0.1314878892733564,4.584874018692625,0.7495232224464417
stage3_full,186,92159695ecad990eb6af6d8bee0a76352f17be6e,961,0.2633744855967078,0.04149377593360996,0.1316872427983539,0.17283950617283952,1.2033150947031368,0.7730020880699158
stage3_full,187,be0ee5e09fce841f37ee54a46974b726d4bde26c,868,0.26086956521739135,0.07017543859649122,0.1391304347826087,0.1391304347826087,2.465805291677725,0.7152329087257385
