stage,idx,key,pred_chars,rouge1,rouge2,rougeL,rougeLsum,sent_bleu,bertscore_f1
stage2_counseling,77,8ad88e97617484da454909da90b91abc8188d6f6,861,0.24770642201834864,0.05555555555555555,0.17431192660550462,0.17431192660550462,2.977713331243754,0.7412427663803101
stage2_counseling,78,954d10495946306253234fc1d17ba3b239c0747c,687,0.2738589211618257,0.04184100418410042,0.11618257261410789,0.11618257261410789,1.8322740764572658,0.7455674409866333
stage2_counseling,79,b0240edfd5e91bbccc545f896b0748f4394547ce,791,0.37209302325581395,0.09389671361502347,0.17674418604651168,0.17674418604651168,5.456251949851347,0.7686135172843933
stage2_counseling,80,92e955346aee2a4ecbbfb300eaedbfb000ecbd7e,968,0.35616438356164387,0.08294930875576036,0.2100456621004566,0.2100456621004566,2.9626627639736283,0.7694621682167053
stage2_counseling,81,9aeb59b02c11bd52d3060a6f74e7b7123f19da44,809,0.29767441860465116,0.07511737089201878,0.18604651162790697,0.18604651162790697,1.8787066778866077,0.732880175113678
stage2_counseling,82,ae3fdfe3059be6f0004d937f575f41ea3e9ab0e2,1068,0.30388692579505294,0.06405693950177935,0.17667844522968199,0.17667844522968199,3.9390520351425735,0.7850436568260193
stage2_counseling,83,ebface538219b569262a00b4b9a593c58ee1bd13,1132,0.4343163538873995,0.07008086253369272,0.16621983914209115,0.16621983914209115,2.6276831001197367,0.7883033752441406
stage2_counseling,84,c22f55cd591a9354b6f67f303eefe1c10b7df7c8,787,0.3004694835680751,0.06635071090047392,0.1596244131455399,0.1596244131455399,3.642129595421453,0.7641541361808777
stage2_counseling,85,b3c99be57e072aaa2e73fdaa8a21b71f3eace611,1036,0.2606060606060606,0.04268292682926829,0.13333333333333333,0.13333333333333333,1.8480360343823352,0.7414978742599487
stage2_counseling,86,263845abe68f01acdf3c7bb7a4848197b3e1ee47,854,0.24175824175824173,0.027624309392265196,0.11538461538461539,0.11538461538461539,1.2983757699870913,0.7471656799316406
stage2_counseling,87,df311ca35ed2479f5b9ffd9d9d7569cc0eccdd72,1141,0.3242009132420091,0.03211009174311926,0.1324200913242009,0.1324200913242009,1.629540718199774,0.7659164667129517
stage2_counseling,88,52bb97cb81ab2c1a5bb6a340c099e7c703eb3ffd,820,0.3025210084033614,0.06779661016949153,0.14285714285714285,0.14285714285714285,4.8065015826181385,0.706794261932373
stage2_counseling,89,f11aaeb757960fa464f245a89ccb34434234541b,1012,0.3150684931506849,0.06896551724137931,0.17123287671232876,0.17123287671232876,1.92233115273889,0.7700372934341431
stage2_counseling,90,6dd35faffa762b9af53cdafdc72b3090f98ceae6,792,0.1653543307086614,0.015873015873015876,0.10236220472440945,0.10236220472440945,1.0430015508332693,0.7031186819076538
stage2_counseling,91,e66ed403738b2043b7b99ee9f3fbbd20ae36523f,728,0.19591836734693877,0.024691358024691357,0.12244897959183673,0.12244897959183673,1.5891750510020977,0.7130381464958191
stage2_counseling,92,218df46bb9cb8aeb18c21c7ad7a3b6895a56267f,764,0.2819672131147541,0.0726072607260726,0.20327868852459013,0.20327868852459013,2.038882428258887,0.7231121063232422
stage2_counseling,93,d8dd3a17977cc0c53837df625ba32a8b37dcb40c,901,0.19534883720930235,0.028169014084507043,0.10232558139534885,0.12093023255813953,1.4112646076246924,0.7679224610328674
stage2_counseling,94,a5a0f9ed493c6950e287bd07bc28b18d5199ae00,571,0.10328638497652581,0.0330188679245283,0.06572769953051644,0.06572769953051644,0.6090479906446984,0.7091323733329773
stage2_counseling,95,b50d0612178f0a4a52c91791bcf1fe7019f4646a,1062,0.136986301369863,0.013793103448275864,0.0821917808219178,0.0821917808219178,1.1650243836462242,0.7007415294647217
stage2_counseling,96,49e2e77c156aa58c578c7da104890d2e106f3f04,931,0.24899598393574296,0.04048582995951417,0.10441767068273092,0.15261044176706828,2.739771203772704,0.7730072736740112
stage2_counseling,97,2adc4e7a579e7781c02402a9d66b274148457499,953,0.17741935483870966,0.024390243902439022,0.11290322580645162,0.11290322580645162,0.7863509524070321,0.7553801536560059
stage2_counseling,98,153b7a7de20f6f8786310528bf7dc7c33fc20f24,906,0.21145374449339208,0.062222222222222213,0.14096916299559473,0.14096916299559473,2.064151226838254,0.7303944230079651
stage2_counseling,99,952728dc156ba1b1dfafe04d2bb5e0ed5572e7a3,903,0.3319838056680162,0.04081632653061225,0.21052631578947373,0.21052631578947373,2.78720473426854,0.759640097618103
stage2_counseling,100,adfb908178e7faef5d20d8df2a458cbd0450f67c,1041,0.22627737226277372,0.01470588235294118,0.1094890510948905,0.1386861313868613,0.8850863067360105,0.7641043066978455
stage2_counseling,101,b1aa564a6f5503a6d9ec4876b3e2c8b3f422dfbb,945,0.3137254901960785,0.047430830039525695,0.14901960784313725,0.14901960784313725,2.022717466957274,0.7752830386161804
stage2_counseling,102,282fbefa305d122e0979291ec2fafa7911f34128,988,0.4908424908424908,0.27306273062730624,0.3443223443223443,0.3443223443223443,21.175107598927788,0.8269699811935425
stage2_counseling,103,43516994c370a7e5b55323b3c91f7984cff99400,1060,0.1660079051383399,0.023904382470119525,0.1106719367588933,0.1106719367588933,1.5054841230614473,0.7445200085639954
stage2_counseling,104,3203b4761a0cc23d59591400658af018d957fd53,1043,0.2140221402214022,0.059479553903345736,0.14022140221402213,0.14022140221402213,3.8362719500205693,0.7511370778083801
stage2_counseling,105,12560aa32ae6f42f734f9ac33b6782a1758201b9,971,0.25,0.023622047244094484,0.125,0.14062500000000003,1.4580922110445318,0.7385693788528442
stage2_counseling,106,6b45e8c4bd8aaedbab6b07b53d787f2d3630b8e0,937,0.16194331983805668,0.008163265306122448,0.10526315789473684,0.10526315789473684,1.4508864660659546,0.6877079606056213
stage2_counseling,107,8b4da63051b226a9b5eacf26f81bc98a3bc56154,1051,0.2550335570469799,0.033783783783783786,0.14093959731543623,0.14093959731543623,2.643222231811815,0.7612085342407227
stage2_counseling,108,0fe5da4c44090e672600197d48a7d14a7cd70695,1039,0.32857142857142857,0.10791366906474821,0.2071428571428571,0.2071428571428571,8.940728858776632,0.7772524952888489
stage2_counseling,109,07794346a8fd4eab43fb0bdc50673529e71fea8a,1003,0.20338983050847456,0.025641025641025637,0.0847457627118644,0.0847457627118644,0.6750518861477093,0.7124238610267639
stage2_counseling,110,13652237e567a6e145df120982af84b547b77b02,868,0.2835249042145594,0.05405405405405406,0.14559386973180077,0.14559386973180077,2.0491312206781216,0.7567927241325378
stage2_counseling,111,428c3a7184fcc2935421bb9a589b7ed991a1baee,722,0.24427480916030533,0.04615384615384615,0.16030534351145037,0.16030534351145037,2.121180070579126,0.7266431450843811
stage2_counseling,112,227154c09b7986edb8fb7958d7ccc61c694b6818,1061,0.31095406360424027,0.04270462633451958,0.14840989399293286,0.14840989399293286,3.068748514423135,0.7824178338050842
stage2_counseling,113,10e6924a195bc4ccefa6f0b34303222f7a27b5ec,1090,0.357487922705314,0.043689320388349516,0.15942028985507248,0.15942028985507248,4.617768656454019,0.7890761494636536
stage2_counseling,114,8bf092b2107560bc9ed3bf5ea43435dddc86fbd6,1051,0.27009646302250806,0.012944983818770227,0.11575562700964631,0.11575562700964631,1.3909959339653488,0.7358847260475159
stage2_counseling,115,7633fb2fd69787ae114f5b5060df91e16a352471,948,0.27184466019417475,0.058823529411764705,0.13592233009708737,0.13592233009708737,3.5281514183819045,0.7499132752418518
stage2_counseling,116,ee8d047c661cf437d1eb628ad37a0fd647d49067,908,0.2711864406779661,0.05128205128205128,0.16101694915254236,0.16101694915254236,3.121445389063104,0.7408010363578796
stage2_counseling,117,84ec971829535ad89cc788289c0d6ed5f4eb9250,1141,0.3174603174603175,0.06382978723404256,0.20105820105820105,0.20105820105820105,1.999847983176499,0.7824895977973938
stage2_counseling,118,c5d12fc4f05b4395eab9661397710a30f2049609,1093,0.2641509433962264,0.060836501901140684,0.1509433962264151,0.1509433962264151,1.8334709277635124,0.7544835805892944
stage2_counseling,119,4c7c1293f9e132ae01b987d35d509e3970fcd7de,1078,0.35507246376811596,0.058394160583941604,0.14492753623188406,0.14492753623188406,1.9154378037229314,0.7871928215026855
stage2_counseling,120,bc812fad2b6e6d8194a4640bc6ee12948facc84b,1087,0.2787456445993031,0.035087719298245605,0.14634146341463414,0.14634146341463414,2.0676066759182823,0.7760719656944275
stage2_counseling,121,8e01538313a92ffdc3243b0ea66e7c4814e7708d,1057,0.33015873015873015,0.08945686900958465,0.16507936507936508,0.20317460317460317,5.5748951662642385,0.7640635967254639
stage2_counseling,122,24f58196d3c605181c7a2b54773cdb35109086c5,902,0.17959183673469387,0.00823045267489712,0.10612244897959183,0.10612244897959183,0.8798597876554919,0.7447715997695923
stage2_counseling,123,6aeb70e23489bd05a9102d951c18aa4556745cac,1003,0.3710691823899371,0.05063291139240506,0.1509433962264151,0.1509433962264151,2.7392969435144643,0.7599780559539795
stage2_counseling,124,054d6dd7963843b9eb6a8424c4549e2727686e8d,1122,0.2874617737003058,0.03692307692307692,0.1651376146788991,0.1651376146788991,3.14319606687951,0.748497724533081
stage2_counseling,125,e22c44308334f65fe40c53e624668596ed80aefe,1029,0.375,0.06293706293706294,0.18055555555555555,0.19444444444444442,3.512005907611935,0.784516453742981
stage2_counseling,126,ee3bd4f1819a434e7b8f6c22dd30d660f457eec6,1116,0.23151125401929262,0.038834951456310676,0.1414790996784566,0.1414790996784566,1.8816103562781492,0.7639197707176208
stage2_counseling,127,521fbc353b0cd742d4ca174e7d4e7e314b7d1fe6,1058,0.38267148014440433,0.08727272727272728,0.17328519855595667,0.17328519855595667,5.624060273708989,0.7965115308761597
stage2_counseling,128,86481ed28317606d67828f04fba658fe1cc45e88,1027,0.33217993079584773,0.10452961672473866,0.19377162629757783,0.19377162629757783,11.148643057420642,0.7762619256973267
stage2_counseling,129,b7a95e2dd247752655fcc57296972ac9a5176fbc,843,0.3611111111111111,0.09090909090909091,0.17361111111111113,0.17361111111111113,5.51685960406381,0.7644508481025696
stage2_counseling,130,f7c4df69bafb0b554f55a8e8a8e0388d8139212c,844,0.3303303303303303,0.09667673716012083,0.14414414414414414,0.14414414414414414,3.909696961301178,0.7726420760154724
stage2_counseling,131,d9d22a7b02d81f7d6c0bb91ec603a05c85454b1d,870,0.2620689655172414,0.05555555555555555,0.16551724137931034,0.16551724137931034,3.364975583872419,0.7343308329582214
stage2_counseling,132,089f822287d31e284ae950f3408d120ba2d6ef26,1015,0.45454545454545453,0.35877862595419846,0.3939393939393939,0.3939393939393939,25.04322261790184,0.8666635751724243
stage2_counseling,133,b499e9f6417507a185886a3599f94465d23e7553,624,0.3548387096774194,0.09740259740259741,0.16129032258064516,0.16129032258064516,2.6686082831556743,0.7941470146179199
stage2_counseling,134,174a1f256294efe87c6984f54fb1f0a051bb226b,791,0.3033707865168539,0.056818181818181816,0.17977528089887643,0.17977528089887643,2.0306599543652815,0.7337427735328674
stage2_counseling,135,1263632e2cbcb081b8a3510292a353d364cf83f2,952,0.2523076923076923,0.07430340557275542,0.15384615384615385,0.15384615384615385,6.132335748043096,0.7449134588241577
stage2_counseling,136,23d28f0be79a48b6efa14e173a9aa9ebbe6c8455,899,0.15517241379310345,0.008695652173913044,0.07758620689655173,0.07758620689655173,0.6664635858621841,0.7405392527580261
stage2_counseling,137,f1f3d1c02a9ab537163a32b79a50cab2c93ee554,875,0.43939393939393934,0.27480916030534347,0.3863636363636364,0.3863636363636364,21.07958699081466,0.8196513056755066
stage2_counseling,138,10d8561e7d40cad227456fe0125f28c4eb484dfb,853,0.3592233009708738,0.06862745098039216,0.1650485436893204,0.1650485436893204,2.4862980531968173,0.7753138542175293
stage2_counseling,139,79495f246650a3f2f19ca590896e16c8eb063fc9,1106,0.28571428571428575,0.019169329073482427,0.13333333333333333,0.13333333333333333,1.0977850620415146,0.754646897315979
stage2_counseling,140,dc76a173983fff9e8fc5cbd9d6dd823e9727786e,1049,0.23913043478260873,0.0291970802919708,0.10869565217391304,0.10869565217391304,1.4674339767106237,0.7716798186302185
stage2_counseling,141,5b6c6a6db184a15bd689a0dc64696bdb15cf51fc,642,0.1103448275862069,0.01388888888888889,0.06206896551724138,0.06206896551724138,1.3070701043993456,0.7000142931938171
stage2_counseling,142,80e86e4b0ad8c53cd0bab17278338e23987487d0,661,0.27218934911242604,0.03592814371257485,0.14201183431952663,0.14201183431952663,2.541829017261031,0.7777729630470276
stage2_counseling,143,e5a43ae1070f48425c9fd6f8ad6b587de114d454,989,0.34763948497854075,0.08620689655172414,0.18025751072961374,0.18025751072961374,3.4556527934783854,0.7895182967185974
stage2_counseling,144,d76fe1fd4a98808a44423f2f9b04387171bdb7a4,1019,0.29752066115702486,0.075,0.1652892561983471,0.1652892561983471,2.2984576744693297,0.7634673118591309
stage2_counseling,145,3c1e590c1d8769c52b0dce9afa5627e00f1c112e,901,0.2660944206008583,0.03463203463203463,0.15450643776824033,0.15450643776824033,2.186235458011736,0.7622016668319702
stage2_counseling,146,1ab9193010f5ff4c35662d44415a921d89db0e1e,1147,0.21789883268482488,0.0392156862745098,0.14785992217898833,0.14785992217898833,1.6086131579736194,0.7631915807723999
stage2_counseling,147,f0cd445640f5e03fe8fd4a1d6009647f2e2a58ab,957,0.202020202020202,0.0816326530612245,0.1717171717171717,0.1717171717171717,6.3787940925867295,0.7540277242660522
stage2_counseling,148,90c870ed28c3c8851f4bd5ef27fba6101e40970c,876,0.2450592885375494,0.03187250996015936,0.11067193675889328,0.11067193675889328,1.0772301871439984,0.7310232520103455
stage2_counseling,149,ce10c579329a7d1cc832f5bd7a1ccf552bc4abd5,1133,0.2142857142857143,0.043165467625899276,0.12142857142857144,0.12142857142857144,2.2543328926883106,0.7438750863075256
stage2_counseling,150,e9e5df8afa06a5a2b97d8a5861055fc265af35be,985,0.35294117647058826,0.09868421052631579,0.20915032679738563,0.20915032679738563,6.620666751635152,0.7850156426429749
stage2_counseling,151,dad11ab1e8654dec64f5d7c9daaeb3fbd7d27d02,851,0.19534883720930232,0.018779342723004695,0.12093023255813955,0.12093023255813955,2.2044167220629536,0.7388848066329956
stage2_counseling,152,5f760a1bca514b1cd44c548ed342472448f33fc1,888,0.22624434389140272,0.045662100456620995,0.12669683257918554,0.12669683257918554,1.6859563550885337,0.7668738961219788
stage2_counseling,153,fc706241e0eae299a1eeaf43ab9a76722e8ad5df,1081,0.1864951768488746,0.06472491909385114,0.14790996784565916,0.14790996784565916,4.822833993168504,0.7633801102638245
stage2_counseling,154,0c6c46982772079df6d6bce520b6da750b9f8968,921,0.25702811244979923,0.024291497975708502,0.11244979919678715,0.11244979919678715,1.6615736252470288,0.7160066366195679
stage2_counseling,155,bc0abff199ac16896cfce1004c5174955ea1b059,874,0.25925925925925924,0.009345794392523364,0.12962962962962962,0.12962962962962962,0.7791958097879279,0.7386007308959961
stage2_counseling,156,dcccde855a0bba7fdf94335ea5fc3d97dc5156a6,868,0.27053140096618356,0.039024390243902446,0.10628019323671499,0.10628019323671499,1.9727524959675728,0.7450156211853027
stage2_counseling,157,f31a1b946ca3ff07c0f1af7c04728aae9d69b79d,710,0.1818181818181818,0.043243243243243246,0.13903743315508021,0.13903743315508021,2.783884840898809,0.7017360925674438
stage2_counseling,158,363cfb2da6c834546d1294d98d1e1a65fd7012a9,900,0.24806201550387597,0.0078125,0.11627906976744186,0.11627906976744186,1.0586564082231078,0.7494142651557922
stage2_counseling,159,70dc9a44d1cf21e3c43d7e223476a91832e6d39f,1007,0.18250950570342206,0.022988505747126436,0.09885931558935361,0.09885931558935361,0.6652734428907291,0.6827696561813354
stage2_counseling,160,00fb13b757f42be6324d145401fc94a743927b67,1005,0.1513157894736842,0.006622516556291391,0.09210526315789475,0.09210526315789475,1.0589088101571504,0.7526473999023438
stage2_counseling,161,a5cdafb69894f3bba5de29c0316d7693c46e113b,901,0.2868852459016394,0.01652892561983471,0.10655737704918034,0.10655737704918034,0.856145961579874,0.7585172057151794
stage2_counseling,162,dfe440af123becdfd3917c5964368e7f0c22085f,705,0.28776978417266186,0.057971014492753624,0.15827338129496402,0.15827338129496402,2.0110857540562512,0.7310320138931274
stage2_counseling,163,a9c1fb8cc220ef4e8a672a3dcce2481f90c523f8,1047,0.439344262295082,0.1452145214521452,0.2491803278688525,0.2491803278688525,10.167837412032297,0.8134359121322632
stage2_counseling,164,9df0d565a2aedee11c7abafa3447bf9c35591900,630,0.5497630331753555,0.4784688995215311,0.5308056872037915,0.5308056872037915,30.1833728961144,0.8190329670906067
stage2_counseling,165,30e5d475c1258455f986bb0aec2e48e6b23aeb43,969,0.2987551867219917,0.07531380753138077,0.16597510373443985,0.16597510373443985,7.564817806741483,0.7606045603752136
stage2_counseling,166,2fd6e3bab02cb35387cb8d87d8285c637a739158,1104,0.3389830508474576,0.05352798053527981,0.17433414043583534,0.17433414043583534,6.508573320444871,0.773632287979126
stage2_counseling,167,7696724d14aabbaa43fe52e30bf0607de17eb176,912,0.22222222222222224,0.03587443946188341,0.10666666666666666,0.10666666666666666,1.7635105673202287,0.7535309195518494
stage2_counseling,168,ea2f23638e73cf2e55473d88bed27ee180d89d22,1010,0.2857142857142857,0.02272727272727273,0.12781954887218047,0.12781954887218047,1.5058028122584652,0.7308018803596497
stage2_counseling,169,8eb24f5c81a15ff45726088a6e0eb0f7d90b911a,1038,0.3165829145728643,0.03535353535353536,0.18090452261306533,0.18090452261306533,1.8124842346818328,0.7702643871307373
stage2_counseling,170,f03cd6049f1cfa0d1be48f60343eba9c54030fbf,895,0.3115942028985507,0.06569343065693431,0.15942028985507248,0.15942028985507248,2.861906083662053,0.7409906983375549
stage2_counseling,171,2a219efb4e97985e98b30646c8001c6579fcf841,953,0.29457364341085274,0.03125000000000001,0.15503875968992248,0.15503875968992248,1.7691695726232046,0.759479284286499
stage2_counseling,172,494d521b7a19da9f73f017e3b47615d19f50784b,742,0.3173431734317343,0.04460966542750929,0.16236162361623616,0.16236162361623616,3.039529511344304,0.7517260313034058
stage2_counseling,173,a25e38e6f34144ed3ab60f78b352c3b72a0e8f94,921,0.3876923076923077,0.09287925696594428,0.17846153846153842,0.17846153846153842,6.994295537375867,0.7798155546188354
stage2_counseling,174,d709a61211e20a78cbb1d5f3a68feb4a83e651f9,800,0.2702702702702703,0.07782101167315175,0.1544401544401544,0.1544401544401544,3.4338397977278787,0.7299734950065613
stage2_counseling,175,d0457eb3bcd4fb6ee85d0be54c0e69b4e9ef5f46,844,0.17142857142857146,0.009615384615384614,0.05714285714285715,0.05714285714285715,0.6175166367853105,0.6651535630226135
stage2_counseling,176,69e1ab593440f16b81ec4f640a0b46bbdbc8347f,1007,0.29090909090909095,0.05860805860805861,0.18909090909090906,0.18909090909090906,2.543111716977768,0.7859358191490173
stage2_counseling,177,cc61d6c16667517b8bacb61e5efa00c1197bc75a,989,0.2846441947565543,0.0,0.11235955056179775,0.1348314606741573,0.9463987658160594,0.7474209666252136
stage2_counseling,178,512a6bf69caa327eef34f177bf446eedd22375ef,921,0.2196969696969697,0.030534351145038167,0.12878787878787878,0.12878787878787878,1.5023298091498596,0.7403349876403809
stage2_counseling,179,c81623e5b4db3d4794326c6d2985c9189371948e,699,0.3195876288659793,0.08333333333333334,0.2268041237113402,0.2268041237113402,4.393943840015551,0.7893655896186829
stage2_counseling,180,81c269bc0c3162c93e4472bc756d9251decccc1c,1024,0.28782287822878233,0.05204460966542751,0.14022140221402213,0.14022140221402213,2.4156684237649255,0.7516760230064392
stage2_counseling,181,02ce9d918bc6e1421e0aef21400485044cd67d05,946,0.3288590604026846,0.06756756756756756,0.17449664429530198,0.21476510067114093,2.861508558945319,0.7919651865959167
stage2_counseling,182,1e7382f8b5cb6b82d2521e01b3ce7f4b7bd9cf2d,635,0.4738955823293173,0.2995951417004049,0.3855421686746988,0.3855421686746988,27.218625081653503,0.7866519093513489
stage2_counseling,183,f74257b14720c29773cae0e7f354265fdd6cacb1,942,0.2627118644067797,0.02564102564102564,0.13559322033898305,0.13559322033898305,0.8472642358062216,0.7298418283462524
stage2_counseling,184,063bd702659b8e72385eeb7b7500d796e504dfb2,900,0.2255639097744361,0.03787878787878788,0.15037593984962405,0.15037593984962405,4.221316685994402,0.766126275062561
stage2_counseling,185,cd42c136563600e52e4017a737118a0d8626c5a0,736,0.20754716981132074,0.0,0.10377358490566037,0.10377358490566037,1.1527616870203499,0.7336770296096802
stage2_counseling,186,92159695ecad990eb6af6d8bee0a76352f17be6e,1024,0.20610687022900762,0.023076923076923078,0.12213740458015268,0.12213740458015268,0.8492841398180199,0.7406912446022034
stage2_counseling,187,be0ee5e09fce841f37ee54a46974b726d4bde26c,884,0.25438596491228077,0.061946902654867256,0.16666666666666669,0.16666666666666669,3.11544713506488,0.7293033599853516
stage3_full,0,4d2e0c9ea34f1258097daa87295c053d7042a118,895,0.3063063063063063,0.06363636363636363,0.18918918918918923,0.18918918918918923,1.5704264253368794,0.75666344165802
stage3_full,1,c152c706329a7af32a7079cd4dcf8858cd1f349b,990,0.30708661417322836,0.0634920634920635,0.1574803149606299,0.1574803149606299,5.8957120652888015,0.7708877921104431
stage3_full,2,b0644479ba4dedfebb19901054c043ff3f62c324,1121,0.21774193548387097,0.03252032520325203,0.13709677419354838,0.13709677419354838,1.577361813372174,0.7576785087585449
stage3_full,3,8ce223a6debc456b856419d6b38265e6bd7fc7d5,1029,0.3193717277486911,0.06315789473684212,0.14659685863874347,0.14659685863874347,3.920422679861347,0.7524169087409973
stage3_full,4,26943d6d8507303b2ef093aa75a640dfef79cfa3,1036,0.21940928270042193,0.03404255319148936,0.11814345991561183,0.11814345991561183,0.9413412770427447,0.726565957069397
stage3_full,5,97734abb8e4a6b82e39ac4b9905da6fc7f267adf,1002,0.22456140350877196,0.021201413427561835,0.12631578947368424,0.12631578947368424,2.0157600474205046,0.7466202974319458
stage3_full,6,60c904e40a341665809ddf14633636655a803bdb,956,0.3214285714285715,0.07913669064748201,0.1928571428571429,0.1928571428571429,2.330101022525226,0.7844963073730469
stage3_full,7,f7fe13e0afbcb178fdcf103709ff9663822e6332,985,0.7299270072992701,0.6985294117647058,0.7299270072992701,0.7299270072992701,62.250374255313034,0.9217815399169922
stage3_full,8,443fa0e3c660741282c88c87c47b3c5218b4231c,902,0.2777777777777778,0.06293706293706293,0.1388888888888889,0.1388888888888889,3.4765346073197483,0.7779361009597778
stage3_full,9,d66fae392afa5e9e574a213839fb41588a78c923,1115,0.2713178294573643,0.04687500000000001,0.1627906976744186,0.1627906976744186,1.8927975316321188,0.7342994213104248
stage3_full,10,098f9106b3e47a1aa70c1ae50ad285365e7a8838,908,0.19083969465648856,0.007692307692307692,0.08396946564885496,0.08396946564885496,0.9637979090530701,0.7382972240447998
stage3_full,11,70c78d9267903f948fd4e46e3a4e1e6680315ea5,921,0.41463414634146345,0.28688524590163933,0.35772357723577236,0.35772357723577236,23.284248791029942,0.8166085481643677
stage3_full,12,1888bffdd6507daac02583a67a4473b3d0fca148,1336,0.2330827067669173,0.07575757575757576,0.16541353383458646,0.16541353383458646,3.637420195249566,0.7526594400405884
stage3_full,13,003a5282f7860fd669e1e79f902df07c1ef2faf1,10,0.0,0.0,0.0,0.0,0.0,0.5370008945465088
stage3_full,14,ae9bc2d4307ca3678f65255faecd9634375fa1a5,1020,0.1752988047808765,0.01606425702811245,0.08764940239043825,0.08764940239043825,0.9785892341860503,0.7588181495666504
stage3_full,15,a131c8f99aaf883e4d796e9f0614cbf64cb50999,893,0.3367697594501718,0.10380622837370242,0.15807560137457044,0.15807560137457044,7.608103599437134,0.7505379319190979
stage3_full,16,9ecbc68e202f1074d1b7ced76c68aff226a94f3a,770,0.24770642201834864,0.02777777777777778,0.12844036697247704,0.12844036697247704,1.6256553338932043,0.7435834407806396
stage3_full,17,603fae546eb2aa6418687d4efd8d8157815df8d0,917,0.272,0.056451612903225805,0.152,0.152,3.7632430851063607,0.7530401945114136
stage3_full,18,69d3d36d3df35259d9fca650c505060340f9a7a4,1050,0.3325301204819277,0.048426150121065374,0.14457831325301204,0.14457831325301204,2.2539043899032047,0.7498270869255066
stage3_full,19,023fdaf026cef00eaddda1702e458b2c22d119a2,999,0.37414965986394566,0.12328767123287672,0.21768707482993196,0.21768707482993196,6.0304941929385425,0.7950488328933716
stage3_full,20,b196f339837ac56da7d3eb4be141e6ead1fc04cd,889,0.3111111111111111,0.06278026905829596,0.20444444444444443,0.20444444444444443,2.9492763153158585,0.7679089903831482
stage3_full,21,9dcf069527b3621e8de4176d402d5bd2ec60674b,1067,0.23003194888178916,0.01929260450160772,0.14057507987220447,0.14057507987220447,1.178641212464369,0.7289491891860962
stage3_full,22,c79d0dd359f1134849db2b5e34455509b05bd2a0,1005,0.3235294117647059,0.04444444444444444,0.1691176470588235,0.1691176470588235,4.307858433028656,0.7898547053337097
stage3_full,23,01a061edb5ebf83f085eaeadfc117a610fc267b8,1068,0.39189189189189194,0.0816326530612245,0.16216216216216217,0.2162162162162162,2.444607005099766,0.8007462620735168
stage3_full,24,9704f1ee57645c569abc3b956efc4dbe40870081,184,0.0898876404494382,0.03409090909090909,0.07865168539325842,0.07865168539325842,0.06651993755520479,0.7225777506828308
stage3_full,25,cb28307589fff0ad58e29c0779c2ad8a2c390476,1011,0.24666666666666667,0.060402684563758385,0.16666666666666666,0.16666666666666666,2.3681207907811297,0.7905856966972351
stage3_full,26,a5b7b923e094da4c3cc99a0786e843f474915840,965,0.35570469798657717,0.05405405405405405,0.174496644295302,0.174496644295302,5.331349588569864,0.7864755988121033
stage3_full,27,a32088b3d4a58790e71161a3064e65648d88beea,981,0.25660377358490566,0.07604562737642585,0.14339622641509434,0.1509433962264151,2.199161681373764,0.773564338684082
stage3_full,28,3df36bce94fa7c60187c9a8d2e81def517a69040,931,0.275092936802974,0.052434456928838954,0.11895910780669144,0.11895910780669144,2.0514955893352926,0.7619917988777161
stage3_full,29,2b8f1a7f074fec8f79872d6f6c374d8b434a2031,965,0.125,0.015748031496062992,0.07812499999999999,0.07812499999999999,1.473209202152669,0.7101105451583862
stage3_full,30,95ab9d72a53a5845b8cd8c20d438460d99392ad4,993,0.19285714285714284,0.04316546762589928,0.12857142857142856,0.12857142857142856,2.196188176958824,0.7414039373397827
stage3_full,31,bc64e65b95ec988496cd568299e203903d012448,687,0.24576271186440676,0.025641025641025644,0.11016949152542374,0.11016949152542374,1.2664772496804615,0.7387155890464783
stage3_full,32,b4f36e16467713334717c11a0489953caab3fc69,1085,0.242914979757085,0.0326530612244898,0.1214574898785425,0.1214574898785425,1.057548256842899,0.7887742519378662
stage3_full,33,0938698d18862a7aee87557af0f975158deada64,748,0.2009132420091324,0.04608294930875576,0.1187214611872146,0.1187214611872146,1.9875713379770144,0.7110164761543274
stage3_full,34,df8fabf206031d8ffaadd3e70ef8f68c9fd1e1cc,920,0.43205574912891986,0.08421052631578947,0.23693379790940766,0.23693379790940766,3.8899871325328226,0.7967718839645386
stage3_full,35,791a94f907dbaba3e9b0fed837c51d489b45aa85,1085,0.291497975708502,0.05714285714285714,0.12955465587044535,0.145748987854251,1.9086109493428163,0.7784042358398438
stage3_full,36,4cd2100b3b12d33743e21cbd7fda71e73b4b6dff,976,0.16597510373443983,0.0,0.09128630705394192,0.09128630705394192,0.41120243656697514,0.7393131256103516
stage3_full,37,60853d3a51de6c77e177ea5d96d6edcf2578a760,879,0.29955947136563876,0.13333333333333333,0.2026431718061674,0.2026431718061674,6.425469420881252,0.7540569305419922
stage3_full,38,255e76788c383402b475ea181393d1dccfeca7b5,885,0.3405572755417957,0.06853582554517135,0.18575851393188852,0.20433436532507737,3.387324321301478,0.7837200164794922
stage3_full,39,f010c41768c020fc05934c02a6c1cfa980e34db9,883,0.31200000000000006,0.03225806451612903,0.14400000000000002,0.17600000000000002,2.1493596802524353,0.7892841696739197
